id,loss
185643,1064.1617358398437
185645,1211.0799560546875
185648,4785.19447265625
185649,1556.6653857421875
185650,2878.921220703125
185651,2509.285712890625
185662,5017.6790234375
185672,1784.037236328125
185678,7024.9326953125
185704,1657.7747802734375
185719,716.8467919921875
185721,1285.0994873046875
185727,2956.397880859375
185731,1082.08732421875
185735,6261.12103515625
185736,1616.6827001953125
185739,4358.044560546875
185748,5276.18830078125
185752,1025.54560546875
185757,1454.1147705078124
185759,1839.878125
185761,2372.593203125
185771,701.6430932617187
185773,1314.7134521484375
185786,2579.118896484375
185787,1466.49060546875
185790,2860.186396484375
185793,2227.57009765625
185794,3914.359091796875
185795,1434.0255078125
185797,2498.0203515625
185798,1923.0409814453126
185809,1923.8157763671875
185810,8678.32005859375
185817,1366.8401904296875
185818,1384.739833984375
185819,2226.124345703125
185821,993.6945288085938
185822,1093.9678100585938
185828,1578.7405908203125
185839,5815.10546875
185843,2612.741396484375
185847,998.463154296875
185849,2052.40748046875
185856,855.10208984375
185863,8482.55310546875
185877,1672.3373974609376
185879,1269.9668310546874
185880,6681.4709375
185882,1095.3256665039062
185897,2301.925947265625
185899,1556.4676025390625
185903,1034.4566235351563
185909,1853.3132275390626
185911,5957.6317578125
185916,2735.52583984375
185920,921.2920703125
185923,2389.791796875
185926,1304.405595703125
185931,937.6100366210937
185937,1963.144658203125
185941,2230.265400390625
185949,875.9216479492187
185950,2238.181005859375
185956,1257.0534228515626
185962,1024.6842797851561
185968,3242.962060546875
185971,2505.5423828125
185976,2151.8987158203126
185982,1604.8447705078124
185987,807.2642919921875
185990,1796.9510595703125
185993,2668.599150390625
185998,5150.6386328125
186013,1970.8884130859376
186015,1516.7816259765625
186016,2288.054990234375
186019,12297.812578125
186022,2579.832314453125
186025,3664.59912109375
186027,5710.995859375
186029,6960.01416015625
186031,1140.9625146484375
186036,2646.955615234375
186038,2073.9747119140625
186044,857.4317041015624
186046,2115.9399658203124
186049,4780.0753515625
186055,2972.84763671875
186057,899.495703125
186060,5243.29810546875
186065,1122.9048583984375
186085,5431.1687890625
186086,1863.2606005859375
186092,3357.430849609375
186094,1272.444814453125
186099,1561.6186474609376
186100,14149.313984375
186102,738.2467163085937
186112,3251.9725
186116,1994.548291015625
186119,9897.330703125
186120,1103.0630346679689
186123,3083.650244140625
186125,2146.6785302734374
186131,3286.823701171875
186133,1735.58611328125
186137,4052.80115234375
186143,1081.9187329101562
186146,1409.7037353515625
186148,868.9086059570312
186149,2776.593740234375
186152,852.4927880859375
186157,4025.080419921875
186161,3746.01390625
186163,1454.6061669921876
186168,2265.38654296875
186170,4580.86109375
186171,1991.823486328125
186173,2020.1491162109376
186174,1160.2131591796874
186175,2314.444755859375
186176,14038.942890625
186186,2348.968701171875
186192,1496.8122265625
186199,1288.0093432617186
186202,1238.302392578125
186205,1773.2742822265625
186208,2632.656943359375
186210,824.3625048828125
186218,1766.135166015625
186222,3593.467158203125
186230,1031.8104296875
186234,1634.872587890625
186238,1396.29685546875
186243,3065.423896484375
186244,3052.52376953125
186245,5142.4153515625
186247,3413.211279296875
186251,2335.735185546875
186252,1421.161044921875
186258,1476.183671875
186263,1419.36611328125
186269,5376.965859375
186272,899.393349609375
186279,2175.2237109375
186280,2892.7327734375
186287,2016.4156689453125
186290,2120.950869140625
186305,2455.4385546875
186306,1376.52556640625
186308,1623.0909521484375
186311,871.5201782226562
186312,1930.4916357421876
186317,1986.2863037109375
186318,3366.928076171875
186320,804.1199194335937
186321,4904.94162109375
186330,6689.156640625
186332,5242.78701171875
186333,989.67826171875
186353,3712.670380859375
186361,1508.89171875
186363,894.5939965820312
186374,4888.94501953125
186380,6642.3134375
186389,1647.2815478515624
186410,3696.76740234375
186411,3077.86095703125
186412,1514.7929345703126
186428,1446.274677734375
186430,1734.5061083984374
186432,1586.590693359375
186433,3117.3400390625
186435,1615.8006689453125
186441,1974.7836767578126
186444,1242.30923828125
186457,7181.8908203125
186458,2158.9569873046876
186473,1825.457177734375
186478,1742.077646484375
186479,1638.65501953125
186482,1232.791123046875
186486,1805.193154296875
186487,2091.7346875
186489,1902.971181640625
186494,1183.0406494140625
186497,5785.69248046875
186501,2519.56244140625
186502,1278.2337646484375
186504,3225.21466796875
186505,3150.434609375
186512,7386.313515625
186522,1699.947431640625
186527,3365.678681640625
186528,1177.545498046875
186532,698.920517578125
186533,9857.9571484375
186535,4719.99015625
186538,994.0247045898437
186549,2198.092216796875
186551,976.0507592773438
186562,1146.62029296875
186563,941.0815966796876
186564,3313.334287109375
186582,5850.10634765625
186593,2413.045859375
186614,1615.2382275390626
186626,2094.4280810546875
186631,6632.906640625
186634,1580.366025390625
186637,1725.105478515625
186640,2106.79505859375
186647,1499.0429345703126
186651,1612.8721044921874
186664,1104.5686352539062
186670,1770.835185546875
186674,5174.92896484375
186679,3620.310048828125
186681,3060.9727734375
186682,2642.096142578125
186690,2460.418056640625
186697,1452.6098046875
186702,3017.688984375
186706,1484.2097998046875
186714,2835.443212890625
186720,8413.1984765625
186727,2084.4706494140623
186736,4425.4515234375
186738,1015.3194189453125
186771,14770.0483203125
186772,2241.8812744140623
186787,3057.873896484375
186792,1730.257939453125
186797,772.9451245117187
186806,2063.326591796875
186814,4893.49822265625
186830,2019.64171875
186834,1932.9492529296874
186835,1533.8576318359376
186839,2302.7794140625
186845,2034.195703125
186846,2542.339658203125
186848,1329.4387890625
186849,10967.2061328125
186854,1765.8215478515624
186864,4231.7
186868,1707.8009375
186870,1077.2297778320312
186877,4041.207578125
186878,1859.720009765625
186882,929.5093969726563
186884,6374.70296875
186887,945.9182104492188
186891,2864.514560546875
186893,1647.5449365234374
186905,1968.0549609375
186911,992.5401904296875
186913,1193.6240576171874
186914,859.5973168945312
186916,2684.879150390625
186924,7668.3809375
186925,2386.597421875
186933,1032.0296630859375
186936,3170.146513671875
186941,1219.243291015625
186943,1665.1442822265626
186944,1956.84578125
186947,4562.798544921875
186948,898.2642797851563
186949,854.4050830078126
186954,978.9010620117188
186957,3524.791064453125
186965,2546.916845703125
186973,1971.94720703125
186979,1210.6762646484376
186981,814.544658203125
186982,1047.1010375976562
186984,1248.4627001953124
186987,977.5614965820313
186988,3694.500869140625
186995,744.3833764648438
187001,1224.1540478515626
187007,1916.963212890625
187012,1202.351357421875
187016,1373.839853515625
187029,1641.5615673828124
187031,1267.4953271484376
187032,2135.9423095703123
187035,994.8078979492187
187036,1149.3158935546876
187037,2445.718857421875
187044,2928.10572265625
187046,2418.820869140625
187048,2277.488193359375
187053,4114.728349609375
187057,4257.9966015625
187061,912.5385791015625
187063,1913.769033203125
187065,11021.738203125
187072,7189.41919921875
187077,975.3802490234375
187080,675.6525146484375
187082,3867.616357421875
187085,1240.658525390625
187096,4195.007138671875
187106,7600.97576171875
187107,4236.299619140625
187115,2216.575654296875
187116,6945.029140625
187121,3175.1767578125
187122,1717.074384765625
187125,1478.766982421875
187129,1719.474345703125
187136,5194.031953125
187137,1385.32880859375
187141,2965.851796875
187145,1923.8727978515626
187146,6346.308203125
187154,902.1514184570312
187157,1915.2594921875
187158,1957.319521484375
187159,1312.5059423828125
187165,835.74560546875
187173,1633.6043310546875
187174,1780.7002685546875
187178,3962.681748046875
187200,3629.6120703125
187205,2956.81189453125
187212,2618.82712890625
187219,8490.524765625
187221,1086.9615478515625
187224,4319.0212890625
187236,920.578251953125
187241,1759.432724609375
187244,1917.709560546875
187251,2003.16353515625
187252,1231.62361328125
187255,7202.289609375
187271,1111.3731884765625
187272,1690.5230322265625
187273,1169.144580078125
187274,2266.30306640625
187277,1299.58212890625
187281,1952.790400390625
187287,6095.9091015625
187305,1380.723486328125
187310,2950.665146484375
187315,1707.83697265625
187318,2131.4002734375
187321,2442.122353515625
187323,1672.53380859375
187326,1684.329716796875
187329,2698.079873046875
187333,2223.2632763671877
187352,1175.4828857421876
187358,1295.879130859375
187368,1183.02263671875
187369,6676.82134765625
187372,1648.5005029296874
187376,3010.81150390625
187377,903.3150390625
187380,2132.91798828125
187381,1186.0433837890625
187394,720.4828857421875
187395,2624.986650390625
187409,1490.9511474609376
187416,1082.1532104492187
187418,2639.431083984375
187420,4727.337890625
187421,1535.234736328125
187425,1957.9212158203125
187428,1113.8062377929687
187439,3871.7171484375
187440,2159.384453125
187446,1884.0400244140626
187452,4313.40234375
187453,1522.7930517578125
187462,1634.0277197265625
187463,920.2955249023438
187472,1354.7234130859374
187473,1340.0723876953125
187476,1469.7425830078125
187481,992.61953125
187483,1958.4146728515625
187491,2481.347451171875
187495,5884.7440625
187499,2103.8749755859376
187506,7233.2744921875
187508,6343.3087890625
187514,1894.387587890625
187515,3062.703466796875
187523,3181.900595703125
187524,2063.89169921875
187527,2912.8961328125
187529,1764.341162109375
187535,1962.163232421875
187537,6639.51201171875
187538,3693.8294140625
187540,614.6300952148438
187545,4644.4982421875
187546,5015.434453125
187549,1391.902626953125
187552,2937.597373046875
187553,3318.8212109375
187558,1198.724111328125
187560,876.4394409179688
187561,990.9326318359375
187562,1157.0146728515624
187563,1372.7396337890625
187567,12611.4841796875
187573,2845.939580078125
187578,1453.6876220703125
187580,1768.6298779296876
187587,3321.91146484375
187609,1068.0945336914062
187617,5114.9446875
187619,1362.28443359375
187620,932.5796899414063
187621,3871.362412109375
187622,3212.75892578125
187624,1628.6651708984375
187625,1391.3400830078126
187626,2034.983447265625
187627,4066.536201171875
187630,1702.0751513671876
187647,1634.3087353515625
187648,1339.1906298828126
187649,3320.923388671875
187656,2713.38166015625
187661,3861.05623046875
187662,2559.50111328125
187666,2896.2718359375
187673,4422.77466796875
187677,1093.6301489257812
187678,2779.145859375
187682,2000.5789404296875
187685,1216.990546875
187687,1150.6301928710936
187689,1049.1136157226563
187694,4600.605703125
187700,2550.570576171875
187711,1588.8326708984375
187718,2167.548056640625
187720,704.3102124023437
187723,759.8910961914063
187726,1394.80888671875
187733,2170.873359375
187734,1533.543896484375
187740,2476.0309765625
187741,803.5955981445312
187744,7160.56720703125
187746,1787.1597412109375
187748,750.0408569335938
187762,1860.3477783203125
187764,1144.2046728515625
187768,1775.18607421875
187780,1647.7247998046876
187799,3701.613447265625
187801,4275.849150390625
187804,1045.3123559570313
187807,1265.5950146484374
187810,1773.72712890625
187811,4903.567734375
187812,651.0744091796874
187813,1253.037724609375
187816,1473.0811669921875
187825,4522.92078125
187830,5843.6782421875
187834,5817.745703125
187841,10151.316015625
187848,1279.189921875
187854,1515.8435107421874
187863,4827.1723046875
187868,1329.827890625
187869,4347.525244140625
187873,703.4765771484375
187875,1446.4872119140625
187877,1389.576884765625
187880,1409.7597998046874
187881,1607.564384765625
187884,1765.5678076171876
187889,863.7149926757812
187893,3545.90552734375
187899,2171.61392578125
187903,2953.729521484375
187916,1585.6643798828125
187923,2636.466826171875
187928,2400.4065625
187933,3506.807607421875
187936,2379.9525390625
187950,2376.238330078125
187951,965.3599047851562
187957,2057.8160546875
187959,2193.34107421875
187963,2472.746572265625
187978,1637.2708251953125
187983,5628.97357421875
187985,1950.1448193359374
187989,1894.28212890625
187997,3760.350654296875
188001,1127.0589990234375
188006,1431.3206005859374
188007,1045.5628051757812
188016,4506.05078125
188018,982.8127465820312
188023,1194.0863330078125
188028,4791.77251953125
188033,3466.676875
188038,1603.01802734375
188042,1822.2846435546876
188046,1766.7688427734374
188047,4095.126376953125
188051,2433.3162890625
188052,1883.93677734375
188054,2500.78658203125
188061,1826.65515625
188062,2154.923583984375
188068,2907.70982421875
188070,1920.2723828125
188072,2592.837666015625
188081,911.4654638671875
188083,5716.91623046875
188086,1656.0501171875
188092,2157.031728515625
188095,1131.6132250976561
188096,3798.460576171875
188097,6282.24845703125
188100,5288.81990234375
188105,1834.4634765625
188111,571.7774243164063
188114,1590.446318359375
188121,2501.772783203125
188123,4573.251640625
188126,6423.6884765625
188148,1004.3925219726563
188150,1760.9439404296875
188163,3059.068818359375
188177,1022.966162109375
188186,2161.439091796875
188191,3808.107392578125
188192,2385.14546875
188206,1671.3741455078125
188208,915.5283569335937
188214,5837.4122265625
188218,1372.879111328125
188220,1332.910703125
188227,1250.4241552734375
188231,1226.31173828125
188234,1871.0000390625
188236,1654.2068701171875
188251,4853.09701171875
188254,2857.044404296875
188257,2142.3828955078125
188258,4638.205400390625
188264,2207.32716796875
188265,3650.148271484375
188270,6596.84560546875
188274,1280.8017529296876
188282,1018.373642578125
188284,1664.12345703125
188286,4071.274501953125
188296,992.7651171875
188299,6395.10966796875
188305,9777.1404296875
188316,3334.62658203125
188318,2536.291787109375
188321,3006.529697265625
188332,911.3428637695313
188335,2299.0060546875
188348,2793.36068359375
188351,1651.598974609375
188364,6142.0043359375
188366,2925.861396484375
188383,1022.0331176757812
188386,1286.6247900390624
188401,6873.1869921875
188405,1408.5452978515625
188406,2609.42564453125
188417,3356.494169921875
188430,9089.56390625
